date;account;category;amount;currency;converted amount;currency;description
30/11/2019;Карточки;Связь;-500;RUB;-500;RUB;
30/11/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
30/11/2019;Карточки;Машина;-500;RUB;-500;RUB;
30/11/2019;Наличные;To 'Карточки';-1 300;RUB;-1 300;RUB;
30/11/2019;Карточки;From 'Наличные';1 300;RUB;1 300;RUB;
01/12/2019;Карточки;Ученики;1 700;RUB;1 700;RUB;
01/12/2019;Карточки;Ученики;1 500;RUB;1 500;RUB;
01/12/2019;Карточки;Ученики;300;RUB;300;RUB;
02/12/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
02/12/2019;Карточки;Ученики;1 500;RUB;1 500;RUB;
02/12/2019;Карточки;Продукты;-200;RUB;-200;RUB;
03/12/2019;Наличные;Гигиена;-600;RUB;-600;RUB;
03/12/2019;Наличные;Продукты;-320;RUB;-320;RUB;
03/12/2019;Карточки;Куда то;-202;RUB;-202;RUB;
03/12/2019;Карточки;Продукты;-60;RUB;-60;RUB;
03/12/2019;Карточки;Музыка;-2 875;RUB;-2 875;RUB;
03/12/2019;Карточки;To 'Наличные';-6 000;RUB;-6 000;RUB;
03/12/2019;Карточки;To 'Наличные';-500;RUB;-500;RUB;
03/12/2019;Карточки;To 'Наличные';-16 000;RUB;-16 000;RUB;
03/12/2019;Наличные;From 'Карточки';6 000;RUB;6 000;RUB;
03/12/2019;Наличные;From 'Карточки';500;RUB;500;RUB;
03/12/2019;Наличные;From 'Карточки';16 000;RUB;16 000;RUB;
04/12/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
04/12/2019;Наличные;Ученики;2 200;RUB;2 200;RUB;
04/12/2019;Карточки;Ученики;900;RUB;900;RUB;
04/12/2019;Карточки;Продукты;-175;RUB;-175;RUB;
04/12/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
04/12/2019;Карточки;Музыка;-500;RUB;-500;RUB;
05/12/2019;Наличные;Транспорт;-300;RUB;-300;RUB;
05/12/2019;Наличные;Жилье;-2 000;RUB;-2 000;RUB;
05/12/2019;Карточки;Продукты;-200;RUB;-200;RUB;
05/12/2019;Карточки;Связь;-350;RUB;-350;RUB;
06/12/2019;Карточки;Ученики;2 600;RUB;2 600;RUB;
07/12/2019;Карточки;Машина;-1 300;RUB;-1 300;RUB;
09/12/2019;Наличные;Продукты;-710;RUB;-710;RUB;
09/12/2019;Карточки;Продукты;-250;RUB;-250;RUB;
09/12/2019;Карточки;Продукты;-180;RUB;-180;RUB;
10/12/2019;Наличные;Группа;-860;RUB;-860;RUB;
10/12/2019;Карточки;Зарплата;13 700;RUB;13 700;RUB;
11/12/2019;Наличные;Ученики;2 200;RUB;2 200;RUB;
11/12/2019;Наличные;Ученики;2 100;RUB;2 100;RUB;
11/12/2019;Карточки;Машина;-2 000;RUB;-2 000;RUB;
11/12/2019;Карточки;Продукты;-65;RUB;-65;RUB;
11/12/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
12/12/2019;Наличные;Ученики;1 500;RUB;1 500;RUB;
12/12/2019;Наличные;Ученики;2 200;RUB;2 200;RUB;
12/12/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
13/12/2019;Наличные;Продукты;-100;RUB;-100;RUB;
13/12/2019;Наличные;To 'Карточки';-7 000;RUB;-7 000;RUB;
13/12/2019;Карточки;From 'Наличные';7 000;RUB;7 000;RUB;
14/12/2019;Карточки;Продукты;-500;RUB;-500;RUB;
16/12/2019;Наличные;Ученики;3 100;RUB;3 100;RUB;
16/12/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
17/12/2019;Наличные;Музыка;-100;RUB;-100;RUB;
17/12/2019;Наличные;Группа;-3 300;RUB;-3 300;RUB;
17/12/2019;Наличные;Ученики;1 800;RUB;1 800;RUB;
17/12/2019;Карточки;Машина;-2 000;RUB;-2 000;RUB;
17/12/2019;Карточки;Остальное;9 000;RUB;9 000;RUB;
17/12/2019;Карточки;Остальное;30 000;RUB;30 000;RUB;
17/12/2019;Карточки;Продукты;-300;RUB;-300;RUB;
18/12/2019;Наличные;Ученики;2 200;RUB;2 200;RUB;
18/12/2019;Карточки;Продукты;-750;RUB;-750;RUB;
18/12/2019;Карточки;Транспорт;-400;RUB;-400;RUB;
18/12/2019;Карточки;Развлечения;-300;RUB;-300;RUB;
18/12/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
19/12/2019;Наличные;Куда то;-2 000;RUB;-2 000;RUB;
19/12/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
19/12/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
19/12/2019;Карточки;Музыка;-4 000;RUB;-4 000;RUB;
19/12/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
19/12/2019;Карточки;Продукты;-1 080;RUB;-1 080;RUB;
19/12/2019;Карточки;Здоровье;-1 250;RUB;-1 250;RUB;
19/12/2019;Карточки;Продукты;-160;RUB;-160;RUB;
19/12/2019;Карточки;Продукты;-171;RUB;-171;RUB;
19/12/2019;Карточки;Здоровье;-180;RUB;-180;RUB;
20/12/2019;Карточки;Ученики;900;RUB;900;RUB;
20/12/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
20/12/2019;Карточки;Ученики;2 300;RUB;2 300;RUB;
23/12/2019;Наличные;Продукты;-800;RUB;-800;RUB;
23/12/2019;Наличные;Подарки;-2 900;RUB;-2 900;RUB;
23/12/2019;Карточки;Продукты;-3 000;RUB;-3 000;RUB;
23/12/2019;Карточки;Подарки;-1 800;RUB;-1 800;RUB;
24/12/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
24/12/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
24/12/2019;Карточки;Продукты;-350;RUB;-350;RUB;
24/12/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
25/12/2019;Наличные;Ученики;2 200;RUB;2 200;RUB;
25/12/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
25/12/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
25/12/2019;Карточки;Зарплата;30 000;RUB;30 000;RUB;
25/12/2019;Карточки;Ученики;900;RUB;900;RUB;
25/12/2019;Карточки;Зарплата;27 700;RUB;27 700;RUB;
25/12/2019;Карточки;Связь;-500;RUB;-500;RUB;
26/12/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
26/12/2019;Карточки;Остальное;1 500;RUB;1 500;RUB;
27/12/2019;Наличные;Группа;-7 000;RUB;-7 000;RUB;
27/12/2019;Наличные;Остальное;25 000;RUB;25 000;RUB;
28/12/2019;Наличные;Развлечения;-5 000;RUB;-5 000;RUB;
29/12/2019;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
30/12/2019;Наличные;Машина;-9 000;RUB;-9 000;RUB;
30/12/2019;Наличные;Подарки;-2 200;RUB;-2 200;RUB;
30/12/2019;Наличные;Такси;-200;RUB;-200;RUB;
30/12/2019;Карточки;Обучение;-7 000;RUB;-7 000;RUB;
04/01/2020;Наличные;Транспорт;-40;RUB;-40;RUB;
04/01/2020;Наличные;Развлечения;-800;RUB;-800;RUB;
04/01/2020;Карточки;Развлечения;-180;RUB;-180;RUB;
04/01/2020;Карточки;Продукты;-200;RUB;-200;RUB;
04/01/2020;Карточки;Здоровье;-1 300;RUB;-1 300;RUB;
04/01/2020;Карточки;Здоровье;-200;RUB;-200;RUB;
12/01/2020;Наличные;Музыка;-7 000;RUB;-7 000;RUB;
12/01/2020;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
12/01/2020;Карточки;Гигиена;-2 000;RUB;-2 000;RUB;
12/01/2020;Карточки;Подарки;-400;RUB;-400;RUB;
12/01/2020;Карточки;Жилье;-1 000;RUB;-1 000;RUB;
12/01/2020;Карточки;Машина;-2 000;RUB;-2 000;RUB;
13/01/2020;Наличные;Ученики;2 500;RUB;2 500;RUB;
13/01/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
14/01/2020;Наличные;Родители;2 000;RUB;2 000;RUB;
14/01/2020;Карточки;Родители;9 000;RUB;9 000;RUB;
14/01/2020;Карточки;To 'Наличные';-3 700;RUB;-3 700;RUB;
14/01/2020;Карточки;To 'Наличные';-9 300;RUB;-9 300;RUB;
14/01/2020;Карточки;To 'Наличные';-40 000;RUB;-40 000;RUB;
14/01/2020;Наличные;From 'Карточки';3 700;RUB;3 700;RUB;
14/01/2020;Наличные;From 'Карточки';9 300;RUB;9 300;RUB;
14/01/2020;Наличные;From 'Карточки';40 000;RUB;40 000;RUB;
15/01/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
15/01/2020;Карточки;Ученики;900;RUB;900;RUB;
15/01/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
16/01/2020;Наличные;Машина;-500;RUB;-500;RUB;
16/01/2020;Наличные;Ученики;1 000;RUB;1 000;RUB;
16/01/2020;Наличные;Ученики;2 000;RUB;2 000;RUB;
16/01/2020;Карточки;Музыка;-270;RUB;-270;RUB;
17/01/2020;Наличные;Жилье;-2 200;RUB;-2 200;RUB;
17/01/2020;Наличные;Ученики;1 200;RUB;1 200;RUB;
18/01/2020;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
18/01/2020;Карточки;Музыка;-350;RUB;-350;RUB;
19/01/2020;Карточки;Продукты;-100;RUB;-100;RUB;
19/01/2020;Карточки;Жилье;-1 000;RUB;-1 000;RUB;
19/01/2020;Карточки;Подарки;-3 000;RUB;-3 000;RUB;
20/01/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
20/01/2020;Карточки;Ученики;3 100;RUB;3 100;RUB;
21/01/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
21/01/2020;Карточки;Ученики;900;RUB;900;RUB;
22/01/2020;Наличные;Ученики;4 300;RUB;4 300;RUB;
22/01/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
22/01/2020;Карточки;Музыка;-250;RUB;-250;RUB;
24/01/2020;Наличные;Продукты;-1 300;RUB;-1 300;RUB;
24/01/2020;Карточки;Ученики;2 100;RUB;2 100;RUB;
24/01/2020;Карточки;Продукты;-260;RUB;-260;RUB;
24/01/2020;Карточки;Зарплата;3 000;RUB;3 000;RUB;
25/01/2020;Карточки;Машина;-1 830;RUB;-1 830;RUB;
28/01/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
28/01/2020;Наличные;To 'Карточки';-1 000;RUB;-1 000;RUB;
28/01/2020;Карточки;From 'Наличные';1 000;RUB;1 000;RUB;
29/01/2020;Наличные;Музыка;-3 765;RUB;-3 765;RUB;
29/01/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
29/01/2020;Наличные;Музыка;-1 000;RUB;-1 000;RUB;
29/01/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
29/01/2020;Наличные;Музыка;-250;RUB;-250;RUB;
29/01/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
29/01/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
29/01/2020;Карточки;Ученики;900;RUB;900;RUB;
30/01/2020;Наличные;Ученики;4 100;RUB;4 100;RUB;
30/01/2020;Наличные;Подарки;-1 000;RUB;-1 000;RUB;
30/01/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
30/01/2020;Карточки;Продукты;-300;RUB;-300;RUB;
01/02/2020;Карточки;Связь;-500;RUB;-500;RUB;
01/02/2020;Карточки;Развлечения;-2 400;RUB;-2 400;RUB;
02/02/2020;Наличные;Машина;-200;RUB;-200;RUB;
02/02/2020;Наличные;Развлечения;-800;RUB;-800;RUB;
02/02/2020;Наличные;Машина;-2 000;RUB;-2 000;RUB;
02/02/2020;Карточки;Музыка;-900;RUB;-900;RUB;
02/02/2020;Карточки;Остальное;500;RUB;500;RUB;
02/02/2020;Карточки;Продукты;-1 300;RUB;-1 300;RUB;
02/02/2020;Карточки;To 'Наличные';-20 000;RUB;-20 000;RUB;
02/02/2020;Карточки;To 'Наличные';-5 000;RUB;-5 000;RUB;
02/02/2020;Наличные;To 'Карточки';-3 000;RUB;-3 000;RUB;
02/02/2020;Наличные;From 'Карточки';20 000;RUB;20 000;RUB;
02/02/2020;Наличные;From 'Карточки';5 000;RUB;5 000;RUB;
02/02/2020;Карточки;From 'Наличные';3 000;RUB;3 000;RUB;
03/02/2020;Наличные;Куда то;-1 100;RUB;-1 100;RUB;
03/02/2020;Наличные;Ученики;1 000;RUB;1 000;RUB;
03/02/2020;Наличные;Игры;-1 500;RUB;-1 500;RUB;
03/02/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
03/02/2020;Карточки;Продукты;-300;RUB;-300;RUB;
03/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
03/02/2020;Карточки;To 'Наличные';-400;RUB;-400;RUB;
03/02/2020;Наличные;From 'Карточки';400;RUB;400;RUB;
04/02/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
04/02/2020;Карточки;Ученики;900;RUB;900;RUB;
05/02/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
05/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
06/02/2020;Карточки;Продукты;-1 680;RUB;-1 680;RUB;
07/02/2020;Наличные;Ученики;1 500;RUB;1 500;RUB;
07/02/2020;Карточки;Ученики;8 500;RUB;8 500;RUB;
07/02/2020;Карточки;Продукты;-250;RUB;-250;RUB;
08/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
08/02/2020;Карточки;Подарки;-500;RUB;-500;RUB;
08/02/2020;Карточки;Остальное;7 000;RUB;7 000;RUB;
08/02/2020;Карточки;Продукты;-300;RUB;-300;RUB;
10/02/2020;Наличные;Ученики;2 000;RUB;2 000;RUB;
10/02/2020;Наличные;Ученики;2 000;RUB;2 000;RUB;
10/02/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
10/02/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
10/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
12/02/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
12/02/2020;Наличные;Музыка;-200;RUB;-200;RUB;
12/02/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
12/02/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
12/02/2020;Карточки;Продукты;-350;RUB;-350;RUB;
12/02/2020;Карточки;Продукты;-500;RUB;-500;RUB;
12/02/2020;Карточки;Ученики;900;RUB;900;RUB;
12/02/2020;Карточки;Зарплата;17 000;RUB;17 000;RUB;
12/02/2020;Карточки;Машина;-2 000;RUB;-2 000;RUB;
12/02/2020;Карточки;Машина;-2 000;RUB;-2 000;RUB;
12/02/2020;Наличные;To 'Карточки';-1 000;RUB;-1 000;RUB;
12/02/2020;Карточки;From 'Наличные';1 000;RUB;1 000;RUB;
13/02/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
13/02/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
14/02/2020;Наличные;Подарки;-1 300;RUB;-1 300;RUB;
14/02/2020;Наличные;Ученики;1 200;RUB;1 200;RUB;
14/02/2020;Карточки;Ученики;1 600;RUB;1 600;RUB;
14/02/2020;Карточки;Родители;9 000;RUB;9 000;RUB;
15/02/2020;Карточки;Игры;-2 200;RUB;-2 200;RUB;
16/02/2020;Карточки;Связь;-350;RUB;-350;RUB;
16/02/2020;Карточки;Музыка;-4 000;RUB;-4 000;RUB;
16/02/2020;Карточки;Здоровье;-7 900;RUB;-7 900;RUB;
16/02/2020;Карточки;Остальное;4 000;RUB;4 000;RUB;
17/02/2020;Наличные;Ученики;1 000;RUB;1 000;RUB;
17/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
17/02/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
17/02/2020;Карточки;Техника;-6 460;RUB;-6 460;RUB;
17/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
18/02/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
18/02/2020;Карточки;Жилье;-735;RUB;-735;RUB;
18/02/2020;Карточки;Ученики;900;RUB;900;RUB;
19/02/2020;Наличные;Ученики;2 000;RUB;2 000;RUB;
19/02/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
19/02/2020;Наличные;Техника;-900;RUB;-900;RUB;
19/02/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
19/02/2020;Карточки;Ученики;900;RUB;900;RUB;
19/02/2020;Карточки;Здоровье;-3 600;RUB;-3 600;RUB;
19/02/2020;Карточки;Продукты;-30;RUB;-30;RUB;
20/02/2020;Наличные;Ученики;1 100;RUB;1 100;RUB;
20/02/2020;Наличные;Жилье;-2 000;RUB;-2 000;RUB;
20/02/2020;Карточки;Счета;-1 650;RUB;-1 650;RUB;
20/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
20/02/2020;Карточки;Ученики;900;RUB;900;RUB;
21/02/2020;Карточки;Ученики;900;RUB;900;RUB;
21/02/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
21/02/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
21/02/2020;Карточки;Ученики;3 300;RUB;3 300;RUB;
22/02/2020;Карточки;Продукты;-290;RUB;-290;RUB;
22/02/2020;Карточки;Машина;-1 000;RUB;-1 000;RUB;
22/02/2020;Наличные;To 'Карточки';-250;RUB;-250;RUB;
22/02/2020;Карточки;From 'Наличные';250;RUB;250;RUB;
23/02/2020;Карточки;Машина;-1 500;RUB;-1 500;RUB;
23/02/2020;Карточки;Родители;1 000;RUB;1 000;RUB;
24/02/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
25/02/2020;Карточки;Зарплата;15 000;RUB;15 000;RUB;
25/02/2020;Карточки;Подарки;-10 000;RUB;-10 000;RUB;
25/02/2020;Карточки;Ученики;900;RUB;900;RUB;
25/02/2020;Карточки;Продукты;-380;RUB;-380;RUB;
25/02/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
26/02/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
26/02/2020;Карточки;Машина;-4 446;RUB;-4 446;RUB;
26/02/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
27/02/2020;Наличные;Продукты;-900;RUB;-900;RUB;
27/02/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
28/02/2020;Наличные;Ученики;1 500;RUB;1 500;RUB;
28/02/2020;Карточки;Здоровье;-1 000;RUB;-1 000;RUB;
28/02/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
28/02/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
28/02/2020;Карточки;Продукты;-300;RUB;-300;RUB;
29/02/2020;Карточки;Продукты;-228;RUB;-228;RUB;
01/03/2020;Наличные;Продукты;-1 050;RUB;-1 050;RUB;
01/03/2020;Наличные;Остальное;500;RUB;500;RUB;
01/03/2020;Карточки;Связь;-350;RUB;-350;RUB;
01/03/2020;Карточки;Кот;-500;RUB;-500;RUB;
01/03/2020;Карточки;Обучение;-350;RUB;-350;RUB;
02/03/2020;Карточки;Ученики;2 700;RUB;2 700;RUB;
02/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
03/03/2020;Наличные;Музыка;-700;RUB;-700;RUB;
03/03/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
03/03/2020;Карточки;Ученики;900;RUB;900;RUB;
04/03/2020;Наличные;Ученики;2 000;RUB;2 000;RUB;
04/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
04/03/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
05/03/2020;Наличные;Ученики;1 000;RUB;1 000;RUB;
05/03/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
05/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
05/03/2020;Карточки;Куда то;-3 000;RUB;-3 000;RUB;
05/03/2020;Карточки;Машина;-1 000;RUB;-1 000;RUB;
05/03/2020;Карточки;To 'Наличные';-700;RUB;-700;RUB;
05/03/2020;Наличные;From 'Карточки';700;RUB;700;RUB;
06/03/2020;Наличные;Обучение;-5 700;RUB;-5 700;RUB;
06/03/2020;Наличные;Ученики;1 200;RUB;1 200;RUB;
06/03/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
06/03/2020;Карточки;Обучение;-51 000;RUB;-51 000;RUB;
07/03/2020;Наличные;Обучение;-4 000;RUB;-4 000;RUB;
07/03/2020;Карточки;Подарки;-600;RUB;-600;RUB;
07/03/2020;Карточки;Продукты;-228;RUB;-228;RUB;
08/03/2020;Карточки;Продукты;-800;RUB;-800;RUB;
08/03/2020;Карточки;Машина;-500;RUB;-500;RUB;
09/03/2020;Карточки;Продукты;-100;RUB;-100;RUB;
09/03/2020;Карточки;Здоровье;-2 260;RUB;-2 260;RUB;
10/03/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
10/03/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
10/03/2020;Карточки;Ученики;900;RUB;900;RUB;
10/03/2020;Карточки;Ученики;900;RUB;900;RUB;
11/03/2020;Наличные;Машина;-200;RUB;-200;RUB;
11/03/2020;Карточки;Ученики;1 800;RUB;1 800;RUB;
11/03/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
11/03/2020;Карточки;Зарплата;14 700;RUB;14 700;RUB;
11/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
11/03/2020;Карточки;Продукты;-900;RUB;-900;RUB;
12/03/2020;Наличные;Ученики;1 000;RUB;1 000;RUB;
12/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
12/03/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
13/03/2020;Наличные;Продукты;-900;RUB;-900;RUB;
14/03/2020;Наличные;Родители;10 000;RUB;10 000;RUB;
14/03/2020;Карточки;Продукты;-770;RUB;-770;RUB;
14/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
14/03/2020;Карточки;Родители;9 000;RUB;9 000;RUB;
14/03/2020;Карточки;Здоровье;-990;RUB;-990;RUB;
14/03/2020;Карточки;Ученики;900;RUB;900;RUB;
14/03/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
14/03/2020;Карточки;To 'Наличные';-2 000;RUB;-2 000;RUB;
14/03/2020;Карточки;To 'Наличные';-8 000;RUB;-8 000;RUB;
14/03/2020;Наличные;From 'Карточки';2 000;RUB;2 000;RUB;
14/03/2020;Наличные;From 'Карточки';8 000;RUB;8 000;RUB;
15/03/2020;Карточки;Куда то;-1 000;RUB;-1 000;RUB;
15/03/2020;Карточки;To 'Наличные';-2 000;RUB;-2 000;RUB;
15/03/2020;Наличные;From 'Карточки';2 000;RUB;2 000;RUB;
16/03/2020;Карточки;Продукты;-450;RUB;-450;RUB;
16/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
16/03/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
17/03/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
17/03/2020;Карточки;Ученики;900;RUB;900;RUB;
17/03/2020;Карточки;Куда то;-2 000;RUB;-2 000;RUB;Глеб
17/03/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
18/03/2020;Карточки;Остальное;16 000;RUB;16 000;RUB;
18/03/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
18/03/2020;Карточки;Продукты;-1 200;RUB;-1 200;RUB;
18/03/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
19/03/2020;Наличные;Куда то;-300;RUB;-300;RUB;
19/03/2020;Наличные;Ученики;1 000;RUB;1 000;RUB;
19/03/2020;Карточки;Продукты;-300;RUB;-300;RUB;
19/03/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
19/03/2020;Карточки;Машина;-1 000;RUB;-1 000;RUB;
19/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
20/03/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
20/03/2020;Карточки;Жилье;-2 250;RUB;-2 250;RUB;
20/03/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
20/03/2020;Карточки;Ученики;900;RUB;900;RUB;
20/03/2020;Наличные;To 'УБРиР';-40 000;RUB;-40 000;RUB;
21/03/2020;Наличные;Гигиена;-850;RUB;-850;RUB;
21/03/2020;Карточки;Продукты;-300;RUB;-300;RUB;
22/03/2020;Наличные;Остальное;1 700;RUB;1 700;RUB;
22/03/2020;Карточки;Продукты;-500;RUB;-500;RUB;
23/03/2020;Карточки;Продукты;-480;RUB;-480;RUB;
23/03/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
24/03/2020;Карточки;Остальное;300;RUB;300;RUB;
24/03/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
25/03/2020;Карточки;Ученики;900;RUB;900;RUB;
25/03/2020;Карточки;Жилье;-550;RUB;-550;RUB;
25/03/2020;Карточки;Зарплата;11 500;RUB;11 500;RUB;
25/03/2020;Карточки;Продукты;-450;RUB;-450;RUB;
25/03/2020;Карточки;Одежда;-5 800;RUB;-5 800;RUB;
26/03/2020;Наличные;Машина;-100;RUB;-100;RUB;
26/03/2020;Наличные;Машина;-1 500;RUB;-1 500;RUB;
26/03/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
27/03/2020;Карточки;Продукты;-2 000;RUB;-2 000;RUB;
27/03/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
27/03/2020;Карточки;Ученики;900;RUB;900;RUB;
29/03/2020;Карточки;Остальное;500;RUB;500;RUB;
29/03/2020;Карточки;Продукты;-180;RUB;-180;RUB;
30/03/2020;Карточки;Продукты;-321;RUB;-321;RUB;
30/03/2020;Карточки;Ученики;2 700;RUB;2 700;RUB;
31/03/2020;Наличные;Ученики;2 200;RUB;2 200;RUB;
31/03/2020;Карточки;Здоровье;-1 500;RUB;-1 500;RUB;
31/03/2020;Карточки;Продукты;-100;RUB;-100;RUB;
31/03/2020;Карточки;Связь;-100;RUB;-100;RUB;
02/04/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
02/04/2020;Карточки;Ученики;2 000;RUB;2 000;RUB;
03/04/2020;Карточки;Ученики;700;RUB;700;RUB;
03/04/2020;Карточки;Ученики;2 300;RUB;2 300;RUB;
03/04/2020;Карточки;Ученики;1 100;RUB;1 100;RUB;
03/04/2020;Карточки;Продукты;-1 530;RUB;-1 530;RUB;
06/04/2020;Карточки;Остальное;1 500;RUB;1 500;RUB;
06/04/2020;Карточки;Ученики;1 500;RUB;1 500;RUB;
06/04/2020;Карточки;Ученики;1 000;RUB;1 000;RUB;
06/04/2020;Карточки;Продукты;-400;RUB;-400;RUB;
07/04/2020;Карточки;Ученики;2 200;RUB;2 200;RUB;
07/04/2020;Карточки;Ученики;700;RUB;700;RUB;
07/04/2020;Карточки;To 'Наличные';-3 000;RUB;-3 000;RUB;
07/04/2020;Карточки;To 'УБРиР';-10 000;RUB;-10 000;RUB;
07/04/2020;Наличные;From 'Карточки';3 000;RUB;3 000;RUB;
07/04/2020;Карточки;From 'УБРиР';2 500;RUB;2 500;RUB;
07/04/2020;Карточки;From 'УБРиР';19 000;RUB;19 000;RUB;
08/04/2020;Наличные;Машина;-1 000;RUB;-1 000;RUB;
08/04/2020;Карточки;Связь;-350;RUB;-350;RUB;
08/04/2020;Карточки;Ученики;2 100;RUB;2 100;RUB;
08/04/2020;Карточки;To 'УБРиР';-65 000;RUB;-65 000;RUB;
08/04/2020;Карточки;To 'УБРиР';-37 315;RUB;-37 315;RUB;
08/04/2020;Наличные;To 'УБРиР';-100 000;RUB;-100 000;RUB;
08/04/2020;Наличные;To 'УБРиР';-106 800;RUB;-106 800;RUB;
09/04/2020;Наличные;Остальное;1 000;RUB;1 000;RUB;
10/04/2020;Карточки;Продукты;-500;RUB;-500;RUB;
10/04/2020;Карточки;Ученики;1 200;RUB;1 200;RUB;
10/04/2020;Карточки;Ученики;700;RUB;700;RUB;
